,l_measure,l_precision,l_recall,t_measure10,t_measure15,t_measure5,t_precision10,t_precision15,t_precision5,t_recall10,t_recall15,t_recall5,track_id
475,0.678468442478872,0.738417345518372,0.6275226028382346,0.6576286748984372,0.6284619607550664,0.5512059058314274,0.6876299965262412,0.6246297690757424,0.8391791668737844,0.6301358260104523,0.6323414647745212,0.41037973336640915,SALAMI_474
476,0.40139683495455164,0.4086977758197796,0.3943521628487195,0.7484382352031719,0.6807593026661125,0.7428257131022002,0.7333304833955365,0.5865629079299279,0.886819549040702,0.7641815674641759,0.8109977942692851,0.6390607393232686,SALAMI_352
477,0.7882271171968024,0.8753082616501471,0.7169049278425309,0.5252024860935444,0.6008556376159273,0.3292815956180418,0.7363025920683376,0.6204113768630578,0.8954276359969543,0.4081769586155504,0.5824950439563581,0.2017331356655766,SALAMI_1283
478,0.8251916719200973,0.8099352814903955,0.8410338522872487,0.7338174375194007,0.8311890016155729,0.5434348473217643,0.824159058298771,0.9143702501029208,0.5247945047223203,0.6613251385213348,0.7618799594447752,0.5634481406869092,SALAMI_607
479,0.8183747748341568,0.7978105679149814,0.8400271479447387,0.9588511989836114,0.9668803856184743,0.9499016694258838,0.9785992736575232,0.9786249462657282,0.9692106740196448,0.9398843883737115,0.9554143769739512,0.9313470001609347,SALAMI_498
480,0.6771922581775314,0.7416270244101801,0.6230590324661002,0.7424840702372136,0.7813628847638209,0.6734715505275705,0.7495935615044274,0.7956398656657584,0.7396681181118179,0.735508171310862,0.7675892448765519,0.6181502220193494,SALAMI_1246
481,0.5599174154626148,0.5313209788658175,0.5917671493117947,0.5297729478020742,0.6166208191570083,0.34206112543762435,0.45720826890171284,0.5206388847238904,0.37862051536767033,0.6297169085144321,0.7559908659533654,0.31194033706320373,SALAMI_735
482,0.7094930429720822,0.6712947226923066,0.7523008087222037,0.7009700842555466,0.7419568577021953,0.5990801454487346,0.6756233667484824,0.7149418921704577,0.6491592986470999,0.728292748735741,0.7710935845269438,0.5561742865062739,SALAMI_595
483,0.8206541292124138,0.7345079808750785,0.9296923063550573,0.6975937951528796,0.7359774978626479,0.5101103715640626,0.6864134026680722,0.7651741390610212,0.4173055418878303,0.709144433683805,0.7089270681777147,0.6559982059125208,SALAMI_855
484,0.5261114475554944,0.525929451447986,0.5262935696648801,0.9157954122227391,0.8980863471767089,0.9300661054103624,0.8942109190094655,0.8991738001061442,0.881697391131335,0.9384476942022052,0.8970015213821629,0.9840497291146677,SALAMI_36
485,0.8813070620501815,0.8808197738341103,0.8817948897210821,0.9255640194068075,0.9228811453661445,0.9084957540364443,0.9448853253451754,0.9427135346898046,0.9173123208173697,0.9070170555047873,0.9038660129784345,0.8998470512555375,SALAMI_32
486,0.5152503690540768,0.5379488638851736,0.49438982693813094,0.6543699633110436,0.740973292299381,0.5237216949569369,0.6130188224483192,0.6839412558625847,0.6500994182035642,0.7017033099402589,0.8083821203970412,0.4384818960107525,SALAMI_1064
487,0.7423710157553619,0.7620944987328758,0.7236426896810271,0.7485774262144369,0.8448248222729033,0.5262527963850131,0.6884155317776793,0.7862623617693235,0.5788029247661326,0.8202615891335191,0.9128130413186187,0.4824505974836235,SALAMI_628
488,0.6382437524863084,0.6182420238386074,0.6595829675992722,0.7699161926710503,0.7653503191442182,0.7922774210873053,0.7750352143928791,0.7296051779709781,0.7891527615082095,0.7648643483922848,0.8047783792052262,0.7954269232832523,SALAMI_1240
489,0.5490669166756306,0.7003019201557678,0.4515513131246891,0.688801755645152,0.6257074022605412,0.6925232043988241,0.7508718444777618,0.7605118013843815,0.6550996246076161,0.6362100705455114,0.5314969877263336,0.7344816025179962,SALAMI_620
490,0.6201827125917176,0.6482129880945227,0.5944761462836884,0.6620294317714278,0.6457655926012221,0.4066015331122581,0.6215815594450572,0.7488145320507575,0.2794704990804332,0.7081077826330968,0.5676480753265848,0.7459205226268463,SALAMI_606
